Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,Ch,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Counter,Count
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,119,0,119,119,119,1149.000000000,1038.000000000,1149.500000000,1037.500000000,0,1149,1038,1,1,1.128379167,1.128379167,0,0.000000000,0,119,119,NaN,NaN,100,119,1,1149,461,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,104,0,104,104,104,1152.000000000,1027.000000000,1152.500000000,1026.500000000,0,1152,1027,1,1,1.128379167,1.128379167,0,0.000000000,0,104,104,NaN,NaN,100,104,1,1152,472,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,101,0,101,101,101,1160.000000000,1060.000000000,1160.500000000,1059.500000000,0,1160,1060,1,1,1.128379167,1.128379167,0,0.000000000,0,101,101,NaN,NaN,100,101,1,1160,439,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,119,0,119,119,119,1143.000000000,1072.000000000,1143.500000000,1071.500000000,0,1143,1072,1,1,1.128379167,1.128379167,0,0.000000000,0,119,119,NaN,NaN,100,119,1,1143,427,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,118,0,118,118,118,1133.000000000,1086.000000000,1133.500000000,1085.500000000,0,1133,1086,1,1,1.128379167,1.128379167,0,0.000000000,0,118,118,NaN,NaN,100,118,1,1133,413,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,105,0,105,105,105,1092.000000000,1101.000000000,1092.500000000,1100.500000000,0,1092,1101,1,1,1.128379167,1.128379167,0,0.000000000,0,105,105,NaN,NaN,100,105,1,1092,398,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,140,0,140,140,140,1056.000000000,1111.000000000,1056.500000000,1110.500000000,0,1056,1111,1,1,1.128379167,1.128379167,0,0.000000000,0,140,140,NaN,NaN,100,140,1,1056,388,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,120,0,120,120,120,1051.000000000,1118.000000000,1051.500000000,1117.500000000,0,1051,1118,1,1,1.128379167,1.128379167,0,0.000000000,0,120,120,NaN,NaN,100,120,1,1051,381,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,111,0,111,111,111,1029.000000000,1118.000000000,1029.500000000,1117.500000000,0,1029,1118,1,1,1.128379167,1.128379167,0,0.000000000,0,111,111,NaN,NaN,100,111,1,1029,381,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,108,0,108,108,108,1018.000000000,1116.000000000,1018.500000000,1115.500000000,0,1018,1116,1,1,1.128379167,1.128379167,0,0.000000000,0,108,108,NaN,NaN,100,108,1,1018,383,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,124,0,124,124,124,993.000000000,1114.000000000,993.500000000,1113.500000000,0,993,1114,1,1,1.128379167,1.128379167,0,0.000000000,0,124,124,NaN,NaN,100,124,1,993,385,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,113,0,113,113,113,976.000000000,1114.000000000,976.500000000,1113.500000000,0,976,1114,1,1,1.128379167,1.128379167,0,0.000000000,0,113,113,NaN,NaN,100,113,1,976,385,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,109,0,109,109,109,958.000000000,1112.000000000,958.500000000,1111.500000000,0,958,1112,1,1,1.128379167,1.128379167,0,0.000000000,0,109,109,NaN,NaN,100,109,1,958,387,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,87,0,87,87,87,938.000000000,1109.000000000,938.500000000,1108.500000000,0,938,1109,1,1,1.128379167,1.128379167,0,0.000000000,0,87,87,NaN,NaN,100,87,1,938,390,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,109,0,109,109,109,920.000000000,1104.000000000,920.500000000,1103.500000000,0,920,1104,1,1,1.128379167,1.128379167,0,0.000000000,0,109,109,NaN,NaN,100,109,1,920,395,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,110,0,110,110,110,912.000000000,1099.000000000,912.500000000,1098.500000000,0,912,1099,1,1,1.128379167,1.128379167,0,0.000000000,0,110,110,NaN,NaN,100,110,1,912,400,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,111,0,111,111,111,911.000000000,1096.000000000,911.500000000,1095.500000000,0,911,1096,1,1,1.128379167,1.128379167,0,0.000000000,0,111,111,NaN,NaN,100,111,1,911,403,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,111,0,111,111,111,948.000000000,1094.000000000,948.500000000,1093.500000000,0,948,1094,1,1,1.128379167,1.128379167,0,0.000000000,0,111,111,NaN,NaN,100,111,1,948,405,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,114,0,114,114,114,948.000000000,1091.000000000,948.500000000,1090.500000000,0,948,1091,1,1,1.128379167,1.128379167,0,0.000000000,0,114,114,NaN,NaN,100,114,1,948,408,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,89,0,89,89,89,937.000000000,1085.000000000,937.500000000,1084.500000000,0,937,1085,1,1,1.128379167,1.128379167,0,0.000000000,0,89,89,NaN,NaN,100,89,1,937,414,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,113,0,113,113,113,923.000000000,1078.000000000,923.500000000,1077.500000000,0,923,1078,1,1,1.128379167,1.128379167,0,0.000000000,0,113,113,NaN,NaN,100,113,1,923,421,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,137,0,137,137,137,891.000000000,1081.000000000,891.500000000,1080.500000000,0,891,1081,1,1,1.128379167,1.128379167,0,0.000000000,0,137,137,NaN,NaN,100,137,1,891,418,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,127,0,127,127,127,882.000000000,1089.000000000,882.500000000,1088.500000000,0,882,1089,1,1,1.128379167,1.128379167,0,0.000000000,0,127,127,NaN,NaN,100,127,1,882,410,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,110,0,110,110,110,948.000000000,1095.000000000,948.500000000,1094.500000000,0,948,1095,1,1,1.128379167,1.128379167,0,0.000000000,0,110,110,NaN,NaN,100,110,1,948,404,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,111,0,111,111,111,1037.000000000,1096.000000000,1037.500000000,1095.500000000,0,1037,1096,1,1,1.128379167,1.128379167,0,0.000000000,0,111,111,NaN,NaN,100,111,1,1037,403,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,121,0,121,121,121,1042.000000000,1093.000000000,1042.500000000,1092.500000000,0,1042,1093,1,1,1.128379167,1.128379167,0,0.000000000,0,121,121,NaN,NaN,100,121,1,1042,406,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,131,0,131,131,131,1074.000000000,1092.000000000,1074.500000000,1091.500000000,0,1074,1092,1,1,1.128379167,1.128379167,0,0.000000000,0,131,131,NaN,NaN,100,131,1,1074,407,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,102,0,102,102,102,1078.000000000,1092.000000000,1078.500000000,1091.500000000,0,1078,1092,1,1,1.128379167,1.128379167,0,0.000000000,0,102,102,NaN,NaN,100,102,1,1078,407,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,137,0,137,137,137,1066.000000000,1085.000000000,1066.500000000,1084.500000000,0,1066,1085,1,1,1.128379167,1.128379167,0,0.000000000,0,137,137,NaN,NaN,100,137,1,1066,414,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,137,0,137,137,137,1061.000000000,1085.000000000,1061.500000000,1084.500000000,0,1061,1085,1,1,1.128379167,1.128379167,0,0.000000000,0,137,137,NaN,NaN,100,137,1,1061,414,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,125,0,125,125,125,1029.000000000,1087.000000000,1029.500000000,1086.500000000,0,1029,1087,1,1,1.128379167,1.128379167,0,0.000000000,0,125,125,NaN,NaN,100,125,1,1029,412,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,106,0,106,106,106,1012.000000000,1087.000000000,1012.500000000,1086.500000000,0,1012,1087,1,1,1.128379167,1.128379167,0,0.000000000,0,106,106,NaN,NaN,100,106,1,1012,412,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,125,0,125,125,125,992.000000000,1086.000000000,992.500000000,1085.500000000,0,992,1086,1,1,1.128379167,1.128379167,0,0.000000000,0,125,125,NaN,NaN,100,125,1,992,413,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,107,0,107,107,107,977.000000000,1086.000000000,977.500000000,1085.500000000,0,977,1086,1,1,1.128379167,1.128379167,0,0.000000000,0,107,107,NaN,NaN,100,107,1,977,413,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,121,0,121,121,121,952.000000000,1082.000000000,952.500000000,1081.500000000,0,952,1082,1,1,1.128379167,1.128379167,0,0.000000000,0,121,121,NaN,NaN,100,121,1,952,417,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,109,0,109,109,109,967.000000000,1081.000000000,967.500000000,1080.500000000,0,967,1081,1,1,1.128379167,1.128379167,0,0.000000000,0,109,109,NaN,NaN,100,109,1,967,418,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,116,0,116,116,116,974.000000000,1081.000000000,974.500000000,1080.500000000,0,974,1081,1,1,1.128379167,1.128379167,0,0.000000000,0,116,116,NaN,NaN,100,116,1,974,418,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,105,0,105,105,105,998.000000000,1084.000000000,998.500000000,1083.500000000,0,998,1084,1,1,1.128379167,1.128379167,0,0.000000000,0,105,105,NaN,NaN,100,105,1,998,415,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,107,0,107,107,107,1019.000000000,1085.000000000,1019.500000000,1084.500000000,0,1019,1085,1,1,1.128379167,1.128379167,0,0.000000000,0,107,107,NaN,NaN,100,107,1,1019,414,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,103,0,103,103,103,860.000000000,1099.000000000,860.500000000,1098.500000000,0,860,1099,1,1,1.128379167,1.128379167,0,0.000000000,0,103,103,NaN,NaN,100,103,1,860,400,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,103,0,103,103,103,901.000000000,1088.000000000,901.500000000,1087.500000000,0,901,1088,1,1,1.128379167,1.128379167,0,0.000000000,0,103,103,NaN,NaN,100,103,1,901,411,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,111,0,111,111,111,921.000000000,1090.000000000,921.500000000,1089.500000000,0,921,1090,1,1,1.128379167,1.128379167,0,0.000000000,0,111,111,NaN,NaN,100,111,1,921,409,0,0,0.000000000,0.000000000,NaN,3,176
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,83,0,83,83,83,893.000000000,1108.000000000,893.500000000,1107.500000000,0,893,1108,1,1,1.128379167,1.128379167,0,0.000000000,0,83,83,NaN,NaN,100,83,1,893,391,0,0,0.000000000,0.000000000,NaN,3,176
